ID,Text,Sub-task A,Sub-task B
C7.2589,U deserve more subscribers. U really great.,NAG,NGEN
C68.872,Nice video....,NAG,NGEN
C36.762,"sorry if i bother somebody.. iam a defence aspirant..  
and i think that homosexual shouldn't be allowed to join army as a general
duty personnel as we know that a different kind of atmosphere is there.. they
have a very harsh routine there... abusing,hard workouts unbearable pain
unbearable punishment and manhandling for severe mistakes(mainly in probation
period) is normal... when such type of thing will happen to them they could
get a feeling of discrimination(which is clearly not) however they can join
clerical medical supply signal corps as upper mention hardness is of less
magnitude there...",NAG,GEN
C4.1540.1,Joker was amazing....it was not glamorised !...but Kabir Singh was tatti 100X,NAG,NGEN
C59.68,Nice baro,NAG,NGEN
C10.753,she telling to give the fake information it shows her misguiding the people's,NAG,NGEN
C4.1006.4,"@vishal1982 c whateva u said,is true........these geniuses think dat this
self-destructive lifestyle is a good way to go,for men......!!!!.....",NAG,NGEN
C7.1717,"Love your review bhai , and movie awesome hai",NAG,NGEN
C10.1316,Randi Naxalist Roy,NAG,GEN
C59.1313,I hate ranu mondal💀☠️👿👿👿,OAG,NGEN
C9.125,"Gives fake id.. No issue.. N say goodbye to all ths subcidy, n other
benefits..",OAG,NGEN
C10.260,She must be sent to jail for anti national activities under NSA and PSA,NAG,NGEN
C4.1684.2,@Ankur H has*,NAG,NGEN
C26.165,Excellent job...if law can't give you Justice....take it by yourself,NAG,NGEN
C59.1716,good vedio.,NAG,NGEN
C33.375,I'm also a lesbian girl and I'm proud of myself,NAG,NGEN
C10.139,"If she is promoting violence then adarniya MP's & MLA's should be jailed first
from BJP arnab sahab or might have not gone through their so called
bhasan...still now ur in ambiguity...",NAG,NGEN
C4.1969,"[16:47](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m47s) can't stop
laughing.. 😂😂",NAG,NGEN
C7.780,"Nice video bud!!!! This is a tight slap on feminists who are vomiting on
twitter and think they are superior by looking down on men.",OAG,GEN
C10.321,Arundhati's hairstyle is inspired by Dr. Mashahoor Gulati.,NAG,NGEN
C59.1902,Fuuck your music🤮🤮🤮🤮,OAG,NGEN
C10.467,Modi n Amit are the criminals and murderer,NAG,NGEN
C7.2604,Amazing review,NAG,NGEN
C10.673.5,"Arrested for what? Know a little about our Constitution. Let's see who will
arrest her.",NAG,NGEN
C7.563,"Such a suppressive thinking. You are such an ignorant. Get the definition of
feminism right. Ignorance is a curse to humanity. I think you need to read and
improve your ideology.",OAG,NGEN
C4.2129,"The problem is they don't care about the nation.  
Nation-building is the duty of movies.",NAG,NGEN
C4.101,Please post videos in Mensutra channel also.,NAG,NGEN
C4.5,"There have been so so many movies wherein women abusing men hitting them and
making derogatory comments on them exist. Compared to that in a greater extent
if we are talking about equality there are so many laws and reservations and
commissions for the ""empowerment "" of women which take suo moto cognizance on
movies such as these there are none to criticize movies like mardaani pink
gangajal or movies like veere di wedding which humiliate men or present male
characters as oppressors",CAG,GEN
C10.160,"When NPR ask your father name tell them king fu kutta this idiots clapping as
well 😂😂😂",NAG,NGEN
C59.1589,Heavy .. really right,NAG,NGEN
C68.918,You are write,NAG,NGEN
C10.424,"Take legal action against arundhati .it's like asking people to mislead by
giving false information for legal records it's a crime arrest her",NAG,NGEN
C7.119,"My review--  
I loved it. I loved the hell out of it.  
  
Not because I fanboy over Kabir Singh and his dominating ways. Not because I
liked how he controlled over the entire college campus and marking the girl.
No. If I'd met someone like Kabir Singh, I'd have never accepted him.  
  
I loved because of the storytelling itself. It wasn't a usual story of boy
meets girl, face problems, get married, over. I loved how flawed both
characters were because of which it felt so real at some parts. You could feel
the emotions, the anxiety, the chemistry between the two leads. In many
movies, you don't really feel for a couple. Like they r just put out there for
the sake of the movie. But here they made sense in their own imperfect ways. I
loved how flawed Kabir was. It made him more human. I hated his ways but over
the course of time, so many things happen to him and he does Grow.  
  
I don't know why some critics think this movie is glorifying anger, macho
behaviour, dominance and alcohol. In the movie, no one encourages to do these
things. Infact, if I remember correctly, his parents, brother, friends,
principal-- all of them tell him to STOP. They clearly state it's WRONG. And
he faces the CONSEQUENCES for that. His temporary suspension from college, his
father throwing him out of the house, a case registered against him, losing
his medical license for a few years-- these were all the result of his
behaviour and habits. Very later on, if these Kabir haters observed, they
would see a GROWTH in his behaviour. He stops drinking, gathers a little
patience and reflects on his life. If he was a totally shit character to you
ppl, he wouldn't have told the truth during the court hearing. He wouldn't
have felt guilty at all and would have continued to behave like that. Despite
his issues, he cared for his patients.  
  
As for his behaviour with Preeti, he was sweet and loving with her, most of
the time. Yes, he claimed her and all in the beginning, he never once FORCED
her anything. Preeti wasn't obligated to anything, you see. If she didn't like
going out with him, she would have refused it from the get go. But she clearly
LIKED it. It was her personal choice. Kabir slapped her but Pretti slapped him
too- Multiple times. It was Preeti who made the first move to kiss him. It was
Preeti who begged him not to go. Was that Kabir doing it too? Both of them
faced many things. They deserved their happy ending.  
  
If only two ppl in love were allowed to married in reality as well.",NAG,NGEN
C4.1121,Please do a review on joker,NAG,NGEN
C45.282.4,9062066365,NAG,NGEN
C58.470.1,@M M MAHFUZ REZA as your wish mahfuz,NAG,NGEN
C26.278,"This should happen with every bastard Indian woman who enjoys destroying
innocent men.....  
Good job Jahangir.",OAG,GEN
C25.492,"Now a days its become a tact for girls to snatch money from boys
family...Shame on girls for misusing it.",CAG,NGEN
C10.247.1,That's her pick up line that nobody listens,NAG,NGEN
C7.2483,"Most honest and elaborate review thank u sir ♥️ from GUJARAT.  
JAI SHRI RAM",NAG,NGEN
C26.40,"The fault if the blind, gynocentric legal system.",CAG,NGEN
C4.637.4,Just take it time pass .. nothing else,NAG,NGEN
C45.255,Report the video,NAG,NGEN
C10.304,The woman looks like a witch incarnate.,NAG,NGEN
C7.1639,Good job...! Don't stop doing ur job...okay,NAG,NGEN
C64.3,I love you miya,NAG,NGEN
C10.1222.1,"My freedom of expression. Give Arundhati Roy a Big BANANA to suck she will
enjoy it and she will keep silent. She is making up herself to look young to
attract young BANANA.",CAG,GEN
C26.248,very well done salute to this guy 🙏🙏🙏,NAG,NGEN
C4.603,You're right.,NAG,NGEN
C7.1294,"Sir..I loved watching your videos I was a regular viewer.. but please stop
making these things personal.. you are a reviewer.. these things are not
expected from you.. I'm not a feminist.. but respecting a woman is not what
comes under any feminism.. respecting another human is knows as humanity.. not
feminism.. I'm not getting personal because of this movie..I hope you don't
too.. even I hate ""so called feminists"" but it's not about that.. it's basic
sir.. I hope you get it.. I'm a medical student.. Woman who will become a
doctor have to have strength.. she didn't.. Love is supposed to give us
strength.. not the way it made him feel depressed.. it was toxic for him too",NAG,NGEN
C59.251,Wri8,NAG,NGEN
C10.318,"Intellectuals and the so-called Secular are more Uneducated and illiterate
people.  
Never Trust Them",NAG,NGEN
C4.1206,"**Sir please upload the names of books which you read to develop mindset
this..**  
please please please please",NAG,NGEN
C10.287,Gosami is rss ajant .,NAG,NGEN
C4.1082.1,"@Robinson Wright according to me the best indian youtube channel for awarness  
1.swetabh gangwar  
2.salil jamdar  
3.the satya show  
4.sandeep maheswari",NAG,NGEN
C7.76,thankyou for the quote that u put back there it helped me.,NAG,NGEN
C10.526,Noise noise noise,NAG,NGEN
C4.1053,"Bollywood is nothing but a big fucking crap...don't take them seriously...i
don't. Yeah some of them are quite good. But only some of them. Viewing
discretion adviced.",NAG,NGEN
C9.249,So Called intellectuals ki MC,OAG,GEN
C10.429,"rNPR DATABASE must be populated with all DATA needed to make India next world
power as quick as possible",NAG,NGEN
C33.78,hahahahaha vryy nyc ..👌👌😂😂,NAG,NGEN
C33.137,So naci,NAG,NGEN
C4.920,**Ayushmaan Khuraana is the best thing in Bollywood**,NAG,NGEN
C68.1353.1,Som gamer,NAG,NGEN
C10.521,She needs some kind of Phyctric help.,NAG,NGEN
C4.23,Glad to know that even some boys can dislike kabir Singh...... Good to know,NAG,NGEN
C4.311,"Please Sir Make Video on Some Points on ""Mangalayan Movie"" .
Good movie but some scenes shows Radical Feminism like Touching Private part
of men,Beating Men on Metro etc.",NAG,NGEN
C7.911,"You are away from reality and have very less knowledge...you only focuses on
surface...very unfortunate",CAG,NGEN
C4.52,"It is just a play enjoy it by watching if ur not interested don't watch then
don't compare it with real life
See the way they acted in the movie, their hard work to do the movie",CAG,NGEN
C4.711,"I am not a kabir singh fan but i think you are stretching it too
much.according to you movies and tv series like godfather,peaky blinders
should never have been made as they glorify violence.evrything shouldn’t be
connected to message and all.it’s irritating.akshya kumar is doing it nowadays
and it’s so fucking irritating.",OAG,NGEN
C38.216,"wow.... india is progressing day by day.... Now another responsibility for the
indian parents to look husband for their sons and wife for their girls.......
then gay couple will give birth children by surrogacy....  
what will happen with the children who won't know who are their mother.. guys,
please tell honestly, the children who see their father and mother in a
complicated relation how they fell.... now how the children will fell when
they will know the truth about their birth..... they won't get their mother's
love..... why they would be deprived from the right to get love from their
mother. their half of the relation will be cut down which are from their
father's or mother's. You are supporting this heinous act. please, think
deeply",NAG,GEN
C7.876,"Like your contents...but you have got this totally wrong.  
  
There should not be any kind of sympathy or glorification of a character like
Kabir Singh - he is everything that today's youth should not become -
alcoholic, drug addict, zero respect for anyone , hitting people ... He is
just one horror of a human being... And it is sad college goers get inspired
and influenced by such things and get swayed by it and do all these things.
Extremely sad.  
  
The only saving grace of the movie is Preethi...who however has hardly any
screentime.  
  
This has got nothing to do with feminist or liberal backlash...  
  
Would anyone like one's own son or brother to be like Kabir Singh ?",CAG,NGEN
C10.450.1,"N. K Choudhary You are communist! No doubt, increased number of communists
like you have taken India to a barbaric level! It is almost behaving like a
terrorist China or NK!",NAG,NGEN
C4.99,I love your positivity....❤and personality❤,NAG,NGEN
C33.309,amazing😂,NAG,NGEN
C33.560,I am lesbian and i am very proud to be lesbian.....,NAG,NGEN
C44.347.1,Gud,NAG,NGEN
C33.160,"Wow 😍😍😍😍😍love is love ..... Because I'm gay I love sexuality and gender
identity",NAG,NGEN
C4.653,"Better than any critics you reviewed the ""Bollywood"" 👍",NAG,NGEN
C59.893,Well..u're so cute,NAG,NGEN
C68.669,"Ranu Mondal, like one more Ranu Mondal she likes to highlight herself she
knows everything mean all square actullaly both are same. She has no any
quality she is lire.",OAG,NGEN
C10.1419,"ARUNDHATI ROY.....HA HA HA........HER PARENTS COULD NOT STAY TOGETHER......SHE
COULD NOT MAINTAIN HER FIRST MARRIAGE ......GOD KNOWS ABOUT HER SECOND
MARRIAGE EXPIRY.......A LADY WHO COMES FROM A BACKGROUND WHERE THEY. COULD NOT
STAY TOGETHER AS A FAMILY.....HOW CAN SHE TALK ABOUT UNITY......PARENTS
DIVORCED ....SHE ALSO DIVORCED.....😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",NAG,GEN
C26.267,"all bitches need a lesson for misusing 498a.....all should be killed head
shot......",OAG,NGEN
C32.82,"Agree, bad message here.",NAG,NGEN
C33.401,Not good,NAG,NGEN
C4.1220,Shwetabh bhai.. you are an eye opener for youth of India.. Hats off..!! 🙌🙌,NAG,NGEN
C4.1019,"Absolutely right Bhaii.. I agree with you. You are one of the intellectual
person on this planet .",NAG,NGEN
C44.48,Love is blind,NAG,NGEN
C58.325,[3:34](https://www.youtube.com/watch?v=dctvge09P4A&t=3m34s)😂😂😂,NAG,NGEN
C4.548.1,Most of the Indians hate that show coz it shows the reality.,CAG,NGEN
C26.356,"This is what will happen, if gross Injustice is done to people. He himself
bravely surrendered to police too.",NAG,NGEN
C4.1020,Watch ARJUN REDDY,NAG,NGEN
C7.11.4,"@usher luck And do you do that with the intention of hurting each other in any
way ? I don't think you can compare practicing martial arts to physically
abusing someone . Abuse is one sided & with a wrong intention. Two are
different according to me .",CAG,NGEN
C7.1009,"Earlier your movie review used to movie review  
  
Now a days its more about liberals and feminist. Please try and keep reviews
as reviews",CAG,NGEN
C7.896.1,"@Prince Mehra agar aisa hai to Veere di Wedding ki itni burai kyu hui? Aur ye
aadmi khud film mein dikhaye jane wale one night stand aur ladkiyo ke sharab
peene ka example kyu de raha hai? Imagine ur daughter going to college and on
first day a guy makes her skip class and take her out to kiss her. If u will
like that then support this film.. Else u r a hypocrite.",OAG,NGEN
C4.809,"Please, bro, speak in English",NAG,NGEN
C59.1079,Right brothers,NAG,NGEN
C7.2449,"Finally some one understood what director want to say in Kabir Singh and what
our filthy feminists&liberals are demeaning (India/men).",OAG,NGEN
C33.319,I. Gay,NAG,NGEN
C43.104,Allah and Muhammad can now have sex in India,NAG,GEN
C4.720,"It's a ""MOVIE"" 🙏",NAG,NGEN
C7.905.1,@Learn market earn profit God bless all Indians.,NAG,NGEN
C10.1039,"World Knows The Prime Roots of Urban NAXAL that is called Arundhati Roy and
her basters Sanata clause ..",NAG,GEN
C65.374.1,1747193584,NAG,NGEN
C7.2405.5,"Every good concept when it comes to India ..it Fails......Like Feminism, METOO
movement, and 4G(tik tok) 🤣🤣🤣",NAG,NGEN
C33.418,thanks bro for support,NAG,NGEN
C43.17,**Gay people rely on straight people to produce more gay people**,CAG,GEN
C33.240,Hahaha ..i likee u guyss ...😉,NAG,NGEN
C10.691,"Arnab are you a journalist ... Who is saying he is journalist... Who are they
people? What does mean by demon? Is they are Democrats people's?? She can have
her own point of view... So why??",NAG,NGEN
C4.690,"Bro i'm totally agreeing with you about Bollywood.it's totally motherfucking
bullshit...... Now about kabir singh, till 47 minuted the movie was like hell
but after then it's really true.i'm not saying kabir singh is right but it's
the truth of some real life.",NAG,NGEN
C4.725,Thanks sir for guiding me I was following that movie life,NAG,NGEN
C4.880,Please make videos in English.,NAG,NGEN
C33.175,I am also lesbian I am happy but I have no girlfriend 😍😍,NAG,NGEN
C7.118,"""We are a generation of men raised by women, i don't think a woman is the
answer we need""\- Brad Pitt (Fight club)  
Feminists would be like ' how dare he say that, women are the lifesource of
men & its
disrespectful....[#metoo](http://www.youtube.com/results?search_query=%23metoo)
[#destroyManhood](http://www.youtube.com/results?search_query=%23destroyManhood)
[#daddy](http://www.youtube.com/results?search_query=%23daddy)'s princess",CAG,NGEN
C7.2210,"I don't call myself a feminist...I believe in equality...our concept of both
maculinity and feminism are flawed...drink karnese ya abusive words use Karne
see...koi feminist nahi banta... similarly...yehi sab Karne see koi mard nahi
banta...a dominating man is equally dangerous as a dominating woman,  
And the status of men ...in our society is in greater danger.. than women  
Shy hone se..kam bolne se, sweet hone se,Marne ke bajaye Mar khane se,cooking
ya pink color pasand hone se ya phir ED hone se bhi koi namard nahi banta...  
If u're violent,if u scare people,if u have addictions,if u have wrong
concepts of life and society..then u are not a human being.. irrespective of
men/ women..  
It's high time we rise above male and female and think about being human
beings  
  
All my opinions are not based on the movie..  
All that must be said is..Kabir Singh is a great story told in a great
way..but Kabir should not be idolised in real life... he's a flawed man,look
at him like a flawed man... don't try to find a hero in him  
And don't follow his path...and that's exactly the point of this movie...",OAG,NGEN
C4.2026,"Half of the movie is copied , even with dialogues from danzel washingtons
flight......",NAG,NGEN
C59.191,Super bro😂😂😂,NAG,NGEN
C10.611,"ar is the kutiya of congrees famileys house beacause thery were fandead by
gandhi fy ever before thats why she is speaking",OAG,NGEN
C7.2514,I am waiting for the review,NAG,NGEN
C4.1967,Welcome dear ...,NAG,NGEN
C36.682.4,"@Gaurika Fry By Ritwik bro i am talking about unnatural people womem are
brave. But lesbians might not .",NAG,GEN
C4.2251,"I was waiting for.this video for a long time , sir you always tell us the
truth and the most appropriate thing 👩‍⚖️",NAG,NGEN
C4.528,These type of movies should be banned,OAG,NGEN
C7.573,Agree with you 100%,NAG,NGEN
C7.1745,India won 11 runs,NAG,NGEN
C10.267.1,"@R Nair So only if I support arnab I am indian? its as if like all the bjp
bhakts are first rated indians rest are not",NAG,NGEN
C10.428,"Arundhati real name is Suzan and she is charistian and she is bastred
Charistian missionaries agent. She involves in sedition and government must
send jail for life time imprisonment.",NAG,GEN
C10.661,She should be behind the bar. She is anti-national.,OAG,NGEN
C68.262,Plz support me,NAG,NGEN
C7.673,U need medical help ..,NAG,NGEN
C26.149,"Well, good lesson to 498a professionals, government, police, judge, feminist,
media etc. Don't give your life. Try to kill terrorists as much as possible.",CAG,NGEN
C4.2208,Honest man,NAG,NGEN
C7.1090,"I was waiting for words 'tathakathit liberals' when i saw feminist in
thumbnail.",NAG,NGEN
C7.1720,"Flim companion is really made a biased review... Its nt a cricisim... She made
actually her aggression over....... Kabir singh.....",NAG,NGEN
C9.153,"Aalia Malia Jamalia.............who got the words...............Ranga Billa
only......",NAG,NGEN
C46.156.1,Right bro,NAG,NGEN
C7.1873,"how many times did you have to practise to pronounce the words 'misogynistic'
and 'toxic masculinity'??",NAG,NGEN
C4.150,"[10:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=10m15s) brother it is
shawn in the movie she becomes docter & kabir dones his mastery than they
cought on the terrece-reltionship ruens-he becomes distractive  
Plss dont just say anything 👎🏻  
  
But you have also given good thoughts about the real man👍🏻",NAG,NGEN
C4.160,"Before watching this video , i thaught i am the only one thinking this way ,
now i understand , that if u are the only one with different thaughts in the
room , that doesnt make u wrong , i feel so good",NAG,NGEN
C4.701.1,Or hentai 😂,NAG,NGEN
C7.266,"Right you are  
Pretentious ppls are those who dislike the kabir singh",NAG,NGEN
C10.140,"Detention camps in Assam were made by the former chief minister Gogoi under
the direction of the Supreme Court whose Chief Justice was another Gogoi who
appointed an worthless officer Pratik Hajela who refused to accept Refugee
certificates but put the Hindu refugees in those Detention Csmps.",NAG,NGEN
C10.689,She is a traitor of India,OAG,NGEN
C4.1776,"This guy thinks on another level and best part is ...what he think is actually
true",NAG,NGEN
C59.323,Bravo.,NAG,NGEN
C7.2569.1,Agree with you,NAG,NGEN
C4.244,good analysis..u speaks good..🙂 👍,NAG,NGEN
C63.68,nise,NAG,NGEN
C38.178,We are here because our ancestors were against homosexuality.,NAG,GEN
C7.171.1,"@Piyush Garg you dont know anything about specific personality, stfu bitch",OAG,NGEN
C59.1929,Okkkkk,NAG,NGEN
C7.2464.1,But movie is quite average but better than lot of bollywood movies.,NAG,NGEN
C10.558.2,"No she is a great tool to identify and unite Urban Naxals,anti-nationals -
good to have such to trace the anti-nationals",NAG,NGEN
C33.829,1st comment,NAG,NGEN
C7.1211,Kudos prateek,NAG,NGEN
C4.1486,Indians are easily influenced by these movies,NAG,NGEN
C45.205,🖤🖤🖤+9660571605132🖤💜🖤💜🖤💜🖤💜🖤💜🖤💜🖤🖤💜🖤💜💜🖤🇧🇩🖤,NAG,NGEN
C7.2075,"Review on feminism...😂😂😂😂.dude you have some serious issues regarding
feminism.your reward =comments full of misogynist thoughts.",OAG,NGEN
C26.293,"i salute to this man .hats off my frnd ...aisa he hona chahiye waah maza aa
gaya re ....  
jab tak laws gender equality me believe nahi karega tab tak aisa hota rahega
..and if this situtaion comes with me i will also do this .. bulls shit
.lawmakers if India are u listening ??",CAG,NGEN
C4.2230,Nyc video sir,NAG,NGEN
C7.1415,"THESE FUCKING FEMINISTS IN INDIA ARE MORE DANGEROUS THAN ISIS TERRORISTS.  
😂😂😂😂😂😂😂😂😂😂😂",OAG,GEN
C26.322,"i really appreciate and encourage the people who wish to do so. then only The
legal terrorists will be scared to lodge a false 498a cases. Mr. jahangir
hates off to you..if you are in jail once, almost your pis better.",NAG,NGEN
C4.391,You are the epitome of realism.,NAG,NGEN
C4.398,Fully agree real man you sir respect for you,NAG,NGEN
C4.680,"Movies are source of entertainment, no matter how messed up a movie is, you
can find it's patrons. Movies doesn't add up anything to it's consumers, it's
just a way of exercising those part of our motives which we other ways can't
implement in real life.
Movies are just fantasy fillers.
Yaa you can have some good points and topics and lessons from it, but at the
end of the day, movies give you an opportunity and option to enjoy your
fantasy. That's why every genre has its own particular audience, slasher
movies, horror, romance, erotic, comedy, drama, superheroes, gore.",NAG,NGEN
C10.617,"Please deport her to Pakistan or Afghanistan to satisfy her pseudo
Intellectuality..... She needs issues as oxygen for her survival. As far as I
am concerned, she is a wretched lady in her late stages of life.",CAG,NGEN
C4.2158,Watching your videos back to back great work shwetabh,NAG,NGEN
C7.2057.1,Already rx 100 film review kiya,NAG,NGEN
C33.583,superb keep support LGBT 👍⏩⏩⏩,NAG,NGEN
C59.1533,we hate ranu di,OAG,NGEN
C58.438.5,"I want to say you something ki tui eirokom comments naa kore video taake
dislike diite chole jaa bujhli",OAG,NGEN
