,ID,Text,Sub-task A,Sub-task B
0,C45.451,Next part,NAG,NGEN
1,C47.11,"Iii8mllllllm
Mdxfvb8o90lplppi0005",NAG,NGEN
2,C33.79,🤣🤣😂😂🤣🤣🤣😂osm vedio ....keep it up...make more vedios like this,NAG,NGEN
3,C4.1961,"What the fuck was this? I respect shwetabh and i have been watching his videos
for quite a long time but this review was shit. Nobody wants to watch the
movie for reality or blah. You dont watch movies for inspiration you would
rather read books and biographies. Yes its true that some people are getting
influenced and doing all shitty fuckery but just think. Anyone who takes this
movie seriouslyis already a chutiya. And you dont go to theatre in india for
some reality shit and if u really seek reality and logical scripts and
characters without plotholes and all then you wouldnt be watching kabir singh.
So I think you just made this for views,  
cause theres no need for this so called raw review. And one thing you acted
like u forgot the movie name like seriously you know the whole story and you
pronounced this overhyped mess wrongly? Oh common!!!😂",NAG,NGEN
4,C10.153,"Concerned authorities should bring arundathi Roy and other these type of
people before the law of the land.for giving anti national statements",NAG,NGEN
5,C10.761,"It seems like these people want to be famous nothing more they don't care if
people die by their hateful talks.",NAG,NGEN
6,C25.6,Best topic for Law Students !,NAG,NGEN
7,C7.1642,"Even when kabir singh was unaware that Preeti is having his son he was ready
to accept other's baby and was ready to give his name though that was his baby
but still he was ready to accept preeti even after thinking she has sex with
other guy and feminists would not see this.",CAG,NGEN
8,C10.152.1,She is wrong .,NAG,NGEN
9,C45.217,6001733614,NAG,NGEN
10,C63.126,Hindi old muvi,NAG,NGEN
11,C67.24,rait,NAG,NGEN
12,C7.1601,"Very well said dude, totally agree.",NAG,NGEN
13,C59.1096,👌👌👌👌👌right,NAG,NGEN
14,C7.2097.2,"@Dushant Sain EXACTLY!!!!! don't we just go to see a movie to comprehend what
the director and the story telling has to offer.... it's about understanding
the Movie not Making all the things shown in the movie to the heart.",CAG,NGEN
15,C4.2264,Our Role Model - Shwetabh > Kabir ❤️,NAG,NGEN
16,C7.15.4,"@usher luck well i am from haryana. A small city called hisar. You can give me
your number if u want but frankly i will not give you mine. I would like you
as a friend. If you would like we can chat on facebook though",NAG,NGEN
17,C10.353,she best arbitrator in kamatipura & sonargachi area settlements,NAG,NGEN
18,C4.2138.1,Yeah man **Fuck Bollywood** and become **mature** in real life!,NAG,NGEN
19,C59.1085,"It Calls Uneducated Person means Unexpected Behavior 🤣😂🤣😂..
Thoko like",CAG,NGEN
20,C4.2120.2,"Sahi kaha 😂🤣  
Logic level ---- Bollywood",NAG,NGEN
21,C38.482,its not good i think its all dimaghi keeda being a gay or lesbian..,NAG,GEN
22,C4.1274,giving the movie review of super 30?,NAG,NGEN
23,C9.159,"Saurabh Dwivedi sir, i appreciate you for maintaining neutral view of point.
As for now, we have two media one modi loving and 2nd is modi hating. But you
are neutral",NAG,NGEN
24,C10.155,"Why can't the Indian government take serious actions to those who talk against
the nation or anyone who involved in instigating any sort of violence or
disturbing the peace of the nation. Freedom of speech doesn't allow anyone to
go anti-national. This bitch (Arundhati Roy) has already given such statements
that are anti-national on numerous occasions but she is still living freely.
It's high time for the government to pass a law against these bastards, it
doesn't matter who you are.",NAG,GEN
25,C4.1106.1,Exactly. That was 100000000000x better than shitty kabir singh.,NAG,NGEN
26,C4.1751,Chhichhore review,NAG,NGEN
27,C63.205.2,@mohammad ismail xc,NAG,NGEN
28,C7.240,"feminism means equality not discrimination first you should learn about this
go and study about feminism.",OAG,NGEN
29,C4.2144.2,Like Baahubali.,NAG,NGEN
30,C7.2578,"will blockbuster Kabir singh..  
Yes : Like  
No : Comment  
  
all the best shahid ji😍👇👇  
From Rebal star prabhas Fans",NAG,NGEN
31,C4.1394,"Full support 💪🙌 bro  
Keep it up 👍",NAG,NGEN
32,C10.431,"I literally cannot imagine a scenario where I'd be watching content from this
channel, leave alone penning down a comment. I personally abhor this
propaganda infused right-wing program and have reported it multiple times.
It's in the best interest of the nation if it ceases to exist from the digital
platforms and is confined to television only. Nevertheless, needed to get
certain thoughts off of my chest so here goes:  
1\. Stop broadcasting these staged debates that resemble poorly produced
b-grade flicks at best. The background score during the intro, the
participants who are more like the bickering neighborhood aunties than
dignified panelists, etc. stink of sub-standard nonsense. Stop fooling the
public.  
2\. Instead of all this nonsense, why the hell can't you show how the PM and
Home Minister have successfully confused the nation and are literally behaving
like clueless self-contradicting juveniles?  
3\. With a few days left for 2020, our nation is yet to overcome the confines
of religion. I had high hopes for my country and had started believing that we
would achieve great heights in the field of Science and Technology that would
put us in the big leagues, but no, we are all weighed down by this archaic
concept (read religion) and have ensured that progress is a goal that is quite
far from our reaches.  
A note to Republic TV:  
Instead of showing all this nonsense about anti-nationals, lutyens and what
not please focus on key items that are deterring our nation (unemployment,
poor economy,etc.). The mass does not care about the sub-standard reporting
you do on these ridiculous theories. They want some concrete information that
the news channels alone can provide.",NAG,NGEN
33,C4.1512,I was waiting for it.... Very honest opinion,NAG,NGEN
34,C59.1980,OMG 😱,NAG,NGEN
35,C33.76,Llovu,NAG,NGEN
36,C59.924,You are Right broo thanks,NAG,NGEN
37,C10.333,"she is castigating our citizens to direspect our country and its law .who
donkys gave her Booker prize .she is mocking and insulting our country and
behaving like wicked and crafty woolf . shame on you .you wampnthi . q
chutyapnti kar rahi ho . jai hnind .jay jagat .",NAG,NGEN
38,C33.785,"Watch this amazing video
[https://www.youtube.com/watch?v=S6g_W2nTcvQ&app=desktop](https://www.youtube.com/watch?v=S6g_W2nTcvQ&app=desktop)",NAG,NGEN
39,C26.284,hats off brother,NAG,NGEN
40,C7.1599,Too much spoiler 🙄🙄🙄 Change Title 😒😒,NAG,NGEN
41,C10.628,"but can you catch them, no....if yes fial complian agaist them in court and
punish then and put them in jail..but you cant//this is the fact...she is the
danderous lady and you are helpless..court are reluktunt to punish them",NAG,NGEN
42,C7.1035,"By the way i myself being a 21st century modern girl, i did not watch four
more shots as i found the trailer and the interviews of the cast very
disturbing. Feminism is losing it’s real agenda i.e equality of gender, but
becoming an advocate of all sort of sexual shit. Feminism is much more than
sexual freedom, i request all my fellow girls to not get carried away by such
ideas.",CAG,NGEN
43,C68.1288,Ranu is a bad girl 👍👍😸😆😂,NAG,NGEN
44,C58.442,"Looks like a ghost, real conjuring",CAG,NGEN
45,C4.1389,The world needs more men like you,NAG,NGEN
46,C7.1876,**Correct**,NAG,NGEN
47,C7.1986.1,"@Pratik Borade just saw 2 mins of the video you recommend and seems like you
write your own dictionary. Sorry but I would be following other dictionaries
like Cambridge and merriam webster.",CAG,NGEN
48,C4.1285,"The whole Bollywood premise is showing a life people dream about and not
realism. It's a form of escapism from reality.",NAG,NGEN
49,C4.1622,"Salute to you sir,great thinking",NAG,NGEN
50,C57.6,"Watch this song..Awesome
<https://youtu.be/4Ax1099ML-Q>",NAG,NGEN
51,C59.1974,Very very nice Bor,NAG,NGEN
52,C33.193,Very nice video,NAG,NGEN
53,C4.1177.3,Epic movie,NAG,NGEN
54,C4.1318,"I had head ache during this movie and also post movie.. I simply hated the
movie , completely disagreed and indigestible plot... & people were like how
can u dislike the movie.. whereas I'm shocked what is there to be liked except
the songs...",OAG,NGEN
55,C59.327,Super bro,NAG,NGEN
56,C44.86,"Good job,,plz sub",NAG,NGEN
57,C7.2582,Weren't you a liberal yourself?😂,NAG,NGEN
58,C4.1291,That is why I like amir khan,NAG,NGEN
59,C7.1353,Best film for sahid Kapoor,NAG,NGEN
60,C26.294.4,"If you are a man then you are a fool of india..now women are fighting for
men...do you know that?",CAG,NGEN
61,C10.427,"This mentally ill Lady is a barking Street dog whose intentions to pull
people's attention that she is alive",NAG,GEN
62,C10.967.5,"Ram Raja - she is a female dog - who can’t even keep a husband - married and
separated twice because she likes to sleep around",OAG,GEN
63,C33.775,Manjee.. Chakshu ji.. Nd.. Akhil ji... 😁 😂 🤣 🤣 🤣 fab.. 😁 😂 🤣,NAG,NGEN
64,C4.1321.3,"Totally agree with ur points bro nd kabir singh haters must have girts to
counter these points if they can't then they must shut their fuckin mouths
rather than vomiting diarrhoea against d movie.....if they doesn't want to
watch d movie then who is forcing them.......",OAG,NGEN
65,C59.795,"All of you r jealous of Ranu Mondal. .you have no education. .bt we support
Ranu ji fr her talent ...we never interfare her personal issues. .we love her
devine voice. .dats it..",NAG,NGEN
66,C7.1808,"hi pratik, hope you are doing well. Call it a coincidence or anything, I came
across a designer liberal page criticising Kabir Singh for MISOGYNY. Frankly
speaking I have seen only Arjun Reddy, and I was unable to find single trace
of misogyny anywhere. If these people were so concerned about women, there
will call out real tharkis in our country. But anyway they like Veere Di
Wedding and 4 More shots please. So better neglect them and let them whine
like babies. Loved the couple Arjun and Deepthi, Kabir and Priti👩‍❤️‍👨👩‍❤️‍👨.
Movie is top class. Keep up the good work 🙏😇",CAG,NGEN
67,C7.1168,Kabir singh one of the best love story. Dil se jud gayi movie,NAG,NGEN
68,C7.2355,"Shadaa by Diljit Dosanjh  
Review  
Please 🙏 🙏",NAG,NGEN
69,C45.304,col,NAG,NGEN
70,C4.649,You are talking real sense bro..,NAG,NGEN
71,C20.110,One word for u bhaad me jaa chudail,OAG,GEN
72,C7.181,"Wow...pratik sir u r analysis really superb...hope more people like u exists
in bollywood critics...fk those paid critics nd pseudo femmies nd commies....",CAG,NGEN
73,C4.2217,"Mensutra is the leader of youth....Thnx for your contribution to our Indian
Society",NAG,NGEN
