ID,Text,Sub-task A,Sub-task B
C38.9,"bkl interviewers kuch jaada hi open minded bnte hain...jo answer ye sun na
chaahte wo na mile..to bklode tatti se shkl bna lete hain",OAG,NGEN
C4.1510,Bhaiya shaadi mein zaroor aana movie ka plot justified tha kya??,NAG,NGEN
C19.95,Section 375 hai kya??? .... Ye to batate kam se kam,NAG,NGEN
C4.281,"कबीर सिंह hit Hui इससे पता चलता है आजकल के लोगों की पसंद कितनी गिरी हुई है और
क्यों भारत में vfx 3D इन सब की मूवीस का कोई फ्यूचर नहीं है और क्यों बच्चे यह
सब कुछ course करके बेरोजगार बैठे हुए हैं",OAG,NGEN
C4.216,Maine itni kam dislike kbhi nhii dekhi,NAG,NGEN
C38.485,"ganja haryana se hai sale ye to ladki tak ko nahi jinda chodtey paida hotey hi
jameen may gad dete hai yeh gawar haryana ke se kya umeed",OAG,NGEN
C10.355,"पहले तो इस channel के सारे anchor अपनी भाषा सुधार ले इनकी भाषा और सड़क में चलते
आदमी में कोई फर्क नहीं विशेषकर arnab-का बजा देंगें headline इनका इतना भड़काऊ
होता जो कोई news channel किसी party का proganda क्यों ना चला रहा हो !",CAG,NGEN
C4.1363,"जिश देश मे super30 जैसी फ़िल्म फ्लॉप ओर कबीर सिंह नशेड़ी जैसी मूवी हिट हो जाये
उस देश के युवा सिर्फ पकोड़े तलने के लायक है who agrry...??",NAG,NGEN
C7.547,Inko hospital bejo..ye mentally hille hue log han,CAG,NGEN
C10.810,"Arey yarrrr arundhti roy ke piche q pde ho? Employment pr kb debate kroge, kb
Modi and Shah ke jhuth kb expose kroge.... Ya fir dr lgta h🙃🙃🙃",CAG,NGEN
C7.1187,"<https://youtu.be/ZA1KUkqxrdQ> watch it.....  
Aur han ap thode grow karlo....  
Han mujhe apke kai sari baten achi lagti he, par hamesa sahi nahi ho ap .",CAG,NGEN
C7.1378,Bhai movie review 5 se 7 mins Bano yaar,NAG,NGEN
C7.2001,Itni lambi movie review 😪😪😪😪,NAG,NGEN
C21.352,Pratik bhai aap job kya karte ho,NAG,NGEN
C4.960.5,@Sneha sharma yaad nahi,NAG,NGEN
C7.1166,"Bahut kam log hai Jo is faminest or liberals ki kaali saachi ko jante hai....  
Aur aap is baat ko San ke samne late ho  
Bahut badhiya",CAG,NGEN
C9.248,Bhangi Media+ Bhangi Sarkar= Desh Barbad.,CAG,NGEN
