,ID,Text,Sub-task A,Sub-task B,en_translation
0,C38.9,"bkl interviewers kuch jaada hi open minded bnte hain...jo answer ye sun na
chaahte wo na mile..to bklode tatti se shkl bna lete hain",OAG,NGEN,Buckle Interviavers some become too open minded ... that answer would not hear it manages not make appearance Milekkto Bklode plumbing
1,C4.1510,Bhaiya shaadi mein zaroor aana movie ka plot justified tha kya??,NAG,NGEN,What plot must come Movie brother was married Justified ??
2,C19.95,Section 375 hai kya??? .... Ye to batate kam se kam,NAG,NGEN,What section 375 ??? .... That explains at least
3,C4.281,"कबीर सिंह hit Hui इससे पता चलता है आजकल के लोगों की पसंद कितनी गिरी हुई है और
क्यों भारत में vfx 3D इन सब की मूवीस का कोई फ्यूचर नहीं है और क्यों बच्चे यह
सब कुछ course करके बेरोजगार बैठे हुए हैं",OAG,NGEN,Kabir Singh hit Hui was so struck by the choice of people nowadays shows it and why there is no future in movies of vfx 3D all in India and why the child has everything course by sitting unemployed
4,C4.216,Maine itni kam dislike kbhi nhii dekhi,NAG,NGEN,I saw so little Dislike never
5,C38.485,"ganja haryana se hai sale ye to ladki tak ko nahi jinda chodtey paida hotey hi
jameen may gad dete hai yeh gawar haryana ke se kya umeed",OAG,NGEN,Born alive Codtey ganja from Haryana is the cell that the girl is not only delivering buried in the ground is what to expect from the Gvr Haryana
6,C10.355,"पहले तो इस channel के सारे anchor अपनी भाषा सुधार ले इनकी भाषा और सड़क में चलते
आदमी में कोई फर्क नहीं विशेषकर arnab-का बजा देंगें headline इनका इतना भड़काऊ
होता जो कोई news channel किसी party का proganda क्यों ना चला रहा हो !",CAG,NGEN,"First, all of the channel anchor playing the arnab- no difference, particularly in man walking in his language and street take their language improved anymore headline They are so inflammatory that a news channel is running, why not proganda a party!"
7,C4.1363,"जिश देश मे super30 जैसी फ़िल्म फ्लॉप ओर कबीर सिंह नशेड़ी जैसी मूवी हिट हो जाये
उस देश के युवा सिर्फ पकोड़े तलने के लायक है who agrry...??",NAG,NGEN,Jis becomes movie hits such as movie flops on the Kabir Singh addicts like super30 in the country youth of the country is only worth frying fritters who agrry ... ??
8,C7.547,Inko hospital bejo..ye mentally hille hue log han,CAG,NGEN,Are these hospital Bejokkye Mentally Hille people
9,C10.810,"Arey yarrrr arundhti roy ke piche q pde ho? Employment pr kb debate kroge, kb
Modi and Shah ke jhuth kb expose kroge.... Ya fir dr lgta h🙃🙃🙃",CAG,NGEN,"Hey Yrrrr lying cue behind Arundhati Roy? When the employment will debate, when will Akspose when lie Modi and Shah .... Or again fear"
