ID,Text,Sub-task A,Sub-task B
C4.131,"Bollywood film dekhne ke samay logic ghar mein chorke ana parta hain.  
Please logic mat ghusao",NAG,NGEN
C4.638,Chutiya movie...,NAG,NGEN
C38.598,"Us jaat bnde ka khene ka matlab tha mar daluga use but gand fat gyi camera
dekh ke chutiya sala shkl se hi frustrated lag rha hai for sure ye bnda andar
hi andar gay hoga but iski andar ita dum nahi hoga ki confess kre tabhi sala
age bhi apne bacho mai khaouf fila rha hai ..chutiya kahinka",OAG,NGEN
C4.2101.1,"@Feminism Is CANCER *un feminist yeh sahi hai  
but iska matlab ye thodi na hai ki saare women ko gaali de  
agar ek insaan ne rape kiya to uske wajh se hume v rapist sunna parega kya?",OAG,NGEN
C29.14.2,Amrit Anand अब तो जुड़े ही है उनको बोलो जुड़ने,NAG,NGEN
C7.787.3,"@Pankaj Chauhan abey tum jse aadmiyo ko ye lgta hai to yhi shi..  
Wse tumhare liye jaruri bhi hai..",NAG,NGEN
C10.823,Kasturi is a jaahil,OAG,NGEN
C38.17,"isliya jat jhant hota hai....""main jat hu"".....use ye nehi pata Baki duniya
use jat nehi jhant bolte hai",OAG,NGEN
C4.974,Lit sir🔥bhenco desh bhakti mai bhi item song pelenge 🤣😂,OAG,GEN
C36.1070,"आर्मी में हमे मर्द चाहिए,हिजड़े नही ।",OAG,GEN
C7.2552,bro house of card ka review karona,NAG,NGEN
C20.342.2,@Sucharita Tyagi chal jhutiiiii 😆😆,CAG,NGEN
C7.204,Sahi bola bhai 🙌🙌gg,NAG,NGEN
C4.1148,"Hello Mai ek human adviser hu Mai shwetabh gangwar sir bohot kuch shika
hu..but shwetabh sir har ek boy ya girl ke liye video to nhi bana sakhenge to
agar AP ko love break-up addition ect problem h to no-6200845455 contact me
10am to 8pm",NAG,NGEN
C7.1989,"Bhai, Apka Video Ka FPS 30 Hai... Good.. Keep It Up...",NAG,NGEN
C21.95,"""Liberal bhi hai, Tolerant bhi hai!!!"" LoL",CAG,NGEN
C7.1471,"यह एक संवेदनशील,कठोर,सनक, बेपरवाह, दर्द देने वाला,प्रेम कहानी है",NAG,NGEN
C7.1878,"Prateek bhai dho dala....sachhi .....bht hi shaleenta se ...aur bht hi logical
hote hue apne answer diya h...... Feminists jo bhartiya Sanskriti per sawal
uthate h..... they must have to understand....BHARAT me Maa Durga ka place
sabse ucha dikhaya h ......ager ye samjh skte to😊",NAG,NGEN
C36.627,"Indian soldier pakistani soldier ki gand ""marne"" wala chahiye ,nahi ki gand
""marvane"" wala",OAG,NGEN
C7.2579,vai empress ki korian drama review koro,NAG,NGEN
C4.473.1,@execute sahi kaha bhai😅,NAG,NGEN
C9.238,"Is sarkaar pe ab kisi ko bharosa nahi , jis 1 saal ki bachi ko uske maa baap
se alag kar diya modi aur amit shah ne uska kya ? Arundhati is right",CAG,NGEN
C21.147,10/10 ......ohhh...ab to dekhna padega bhai,NAG,NGEN
C19.110,"Kya yaar review krne se phle likh lo thoda padh lo fir kro. Do minute aur de
deta to ye Pura kahani bta deta...  
This is not a review👎",CAG,NGEN
C36.967,"Negative positive दोनों h sir 😊 negative ye h ki ham kisi ko uske gender s
judge ni kar sakte uske andar अपने देश के लिए देशभक्ति h tabhi vo army join
karega. Positive ye h ki bipin रावत का कहना सही h ki army m gays r not allowed
उनके army के acts जो कहते h 45 nd 46a.....",NAG,NGEN
C26.268,yeh hua sahi insaaf in jise b*%$# aurato ko yeh saza milne chaihye,CAG,NGEN
C36.1088.2,Toh kya ladkiyan bhi nahi honi chahiye,CAG,NGEN
C33.485,"Ye chutiya ladki kon h be ... ... kuch v baak dethi h ......... noob girl ...
😂😂🤣🤣 ..",OAG,GEN
C4.1425,Netflix bhi faltu chiz mai Masters kara rakha hai.,NAG,NGEN
C9.264,Ky sahi bolne se maan liya jaye ga....,NAG,NGEN
C10.368,Mujhe taras aata taaliya bajane wale chutio pe...,CAG,NGEN
C9.87,"Ye aagar congress raj me hota aur bjp ka koi neta ye ragga billa ki line
bolata toh ye rajdeep ussee constitution , democracy, falana falana gyaan deke
usse kosate  
Par abhi ulta hai....bjp raaj hai and khangress ,communist favour ki writer ye
bol rahi hai toh ab rajdeep ko saap sung gaya...ab lighter mode pai hai  
Issee kehete hai HYPORACY",CAG,NGEN
C7.2300,Mai left se ek hi kaam karta hu Pichwada dhone ka 🤣😂😂😂,OAG,NGEN
C25.507,धन्यवाद दीपिका भारद्वाज ।आप सही कह रहीं हैं ।,NAG,NGEN
C4.1516,Bolte aap mst h n realistic,NAG,NGEN
C4.2059,"**Shwetabh bhaiya, ye galat baat galat hai aap ek dum se bahaut saari videos
daalte hoo phir ek dum gayab!! Isse accha ek hafte/10 din mein ek video
daalo!!**",NAG,NGEN
C20.58,Jal gayi yrr teri to,CAG,NGEN
C20.327.2,@Prabhat kumar ab tu choosega na. Tab saaf hojayega,OAG,NGEN
C4.356,The darknight ka review kariye please,NAG,NGEN
C4.694.1,"@KHAN SHAHAB abey jhaatu overseas ki baat mat kar jyaada.....foreign countries
me tum logo ko airport pe nanga karwaate hai hahahahahahhah😂😂😂😂😂😂😂😂......pehle
to visa hi nahi milta",OAG,GEN
C7.2371,Roz ki apeksha aaj ka view Acha hai,NAG,NGEN
C45.273,Kaunsa jaga h adress do,NAG,NGEN
C4.1695,"Menay bi yahi kiya ....  
Abb meri zindgi ky waqai may hi lag gy..😂😂😂",NAG,NGEN
C7.516,"Sach kadwa hota hai iska example aap video k dislike dekh ke pata laga sakte
hai",NAG,NGEN
C7.1756,"Abe bc ye kis angle se movie review that Bhai yrr hard hoti h bc maana tumne
baat said kahi lekin ispe tujhe ek alag video banani chahiye this tune title
daala h Kabir Singh review or bc baat kuch or hi Kar raha h bc",OAG,GEN
C36.301,"Army me haame jabardast jawanoo ki jarurt he taaki haam desh ko sheroo ki
faujj de hizzdo ki Sena nahi chahiye",OAG,GEN
C7.757,"Bhai I just hope that jab aapki beti college ke pehle din entrance exam me
rank laake admission le tab koi chutiya bewdaa class me jaake ye na bole ki wo
meri property hai,sab durr rehna usse.",OAG,GEN
C4.2252,Bhai kya baat hai back to back videos...... AUR KAISA HAI LAUNDE,NAG,NGEN
C9.111,"अरुंधति का कोई विचार ही नही है तो विचारों की लड़ाई क्या खाक लड़ेगी ।उसका केवल एक
ही विचार है भारत वीरोध ।इससे अस्पष्ट मेरे पास कोई शब्द नही ।",CAG,NGEN
C9.266.1,Hindu Muslim dange sirf politics se bhadakte hai..otherwise log peaceful hai,NAG,NGEN
C33.184,nice video realety hai bai,NAG,NGEN
C10.1213,"Yeh pagal aurat hai.... Dnt listen to her ....isk e jaise aur bhi ghum rage
hai, jaha dikhe juta khol kar maro",OAG,GEN
C4.1434.2,Maine bhi 🙋.Pata nahi movie ne 280 crore kaise kama li.,NAG,NGEN
C32.99,"ye short movie bkvas...hai...is sabke..thot..kharab aaye gay LGBT..ke bare..me
koi aesa to nai kare ga Or.. jo..Gay.ho..te..ho vo..ae gunday..nai hote.
Decent Or innacent...hote..koi..aesi.short film..banavo..jise..sabke..vichar
achhhe aaye aese.gande vichar vali mat banvo.plz...😞😞🙏🙏🙏",NAG,NGEN
C7.177,Feminists chutiya h movie bahot kamal h bhai ji you are right,OAG,NGEN
C4.2207,Pura sahi keh rhe ho ap,NAG,NGEN
C43.39,Gay hind,NAG,NGEN
C21.270.1,@Mayank Tyagi yeah,NAG,NGEN
C7.2368,"Feminist or Liberals ki maaki saale kabhi ek achi or good content ki movie se
kush nahi honge",OAG,NGEN
C19.136,"Realese ke pahle hi review matlab producer ne special screening me film
dikhayi hai. To ab free le popcorn aur samose ke bad burai thodi karega.
Review relese ke bad walon ka dekhna.",CAG,NGEN
C4.722,Bhai men sutra channey ku band hua?,NAG,NGEN
C21.228,"Kisi bhi movie ka vastabik review aap se behetar kohi karhinahisakta. Aap ko
movie review ka oscar milna chahiye. Thanks a lot",NAG,NGEN
C21.176,Section 375 and Pailwan dono mast movies hai..,NAG,NGEN
C21.24,"Ladke ki glti bhi h ki use ladki ka miss use nhi krna chiye..uske talent ko
dekh kr aage bdana chiye na ki miss use krke or ladki ne..ladke ko ek trh se
glt mukdme pr fasaya h",NAG,NGEN
C38.143,"[4:20](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=4m20s) aunty ji...kuch
fight Ni krni pdti...grow up",CAG,NGEN
C10.506,Ranga billa...Arnabh,NAG,NGEN
C21.208,bhai adhe se zyada story plot to phle hi bta deta.. dekhne ka mun ni krta fr,CAG,NGEN
