ID,Text,Sub-task A,Sub-task B
C59.2078,"Ek dom sothik kotha bolecho jhekane theka uthe elo jader sader eto din katalo
tader kei baje montobo korche eai hoi paisa gorom",NAG,NGEN
C68.537,ফালতু মেয়ে,CAG,NGEN
C59.1344,DARUN AKDOM THIK,NAG,NGEN
C59.706,Sala ranu magi,OAG,GEN
C68.663,থামবেল ঠিককোরে বানা,OAG,NGEN
C68.1246,Kadam thik dada,NAG,NGEN
C61.2026,Amar bal ranu mandal,OAG,GEN
C59.2335,Ranu pagli,OAG,NGEN
C68.243,"মাদারচোদ রানু খানকিমাগী তোর গোটা গুষ্টি চুদী খানকির বেটি মাদারচোদ ম* ***খ*****
চ*** ম*** মাদারচোদ",OAG,GEN
C62.160,"তুই বেশি কথা বলিস, এজন্য তোর এই অবস্তা",CAG,NGEN
C46.265.1,@Falak middey Falak rendi sala chup ekdom,OAG,GEN
C68.1150,Aijnno lok bole je Vikhiri k mathay uthate hoy nh,CAG,NGEN
C59.1398,Supar bolla cho dada,NAG,NGEN
C59.2272,এগুলো সুনলে মাথা খারাপ হয়ে যায়,CAG,NGEN
C61.2221,Lowra lound chaba...... Jhat amr,OAG,GEN
C68.1195,Pagle,NAG,NGEN
C45.323,Vedio ta kra thik hyni...... Stti eta thik na......,NAG,NGEN
C59.1482,Bhai dharun bolechis. Ato boro okritoggo manus konodin dekhini.,NAG,NGEN
C59.1148,Ranu mondal loger,NAG,NGEN
C59.1697,Why why why Ranu mondal er gaan ta keno chalale daada,NAG,NGEN
C68.907,"ছিঃ ছিঃ লজ্জা করে না রানু মন্ডল একদম ফালতু পায়ের জুতা পায়ে শোভা পায় মাথায়
শোভা পায় না জন্ম গত সংস্কার থাকা চাই শিক্ষা থাকা চাই একটা ভিখারি যদি রাজা হয়
নি লজ্জ এই সব মহিলাকে জুতা মারা দরকার",CAG,NGEN
C61.314,Khanki Magi pakka,OAG,GEN
C68.77,রানু মন্ডল হোয়াইজটন মেয়েকে ভিক্ষা করতে তো সেইজন্য,CAG,NGEN
C45.390,"এদের কষ্টের কথা শুনছেন ভাল কথা তার পর কিছু টাকা দিয়ে আসতে পারতেন, কিছু না করে।",NAG,NGEN
C55.30,খানকি মাগি তোর মা খানকি তোর বাবা মাগি,OAG,GEN
C59.1491,Akdom tek 👍👍👍👍👍👍👍,NAG,NGEN
C59.2002,Khub sundor hoiche 👌👌all the best 👍👍👍👍,NAG,NGEN
C68.345,Pagli ta ke hatao,CAG,NGEN
C68.622,Tmar Kotha gulo akdom thik,NAG,NGEN
C68.295,Sali bhikhari,OAG,NGEN
C68.994,suyorer bashya tor Bapar thik aa6e,OAG,NGEN
C45.553.5,পার্নারশীপ আছে নাকি?,NAG,NGEN
C59.890,খুব ভালো কথা,NAG,NGEN
C61.288,Randi sali,OAG,GEN
C59.1297,Bha Tumi valoi bolecho khub valo laglo dada,NAG,NGEN
C59.2382,মাও যেমন মেয়েও তেমন ছি,CAG,GEN
C68.844.1,vicket mulla o pelam na,CAG,NGEN
C59.1412,Pagol chagol,NAG,NGEN
C59.1992,Ranu mondol K diye gan noy abasik hotel calo kora hok,NAG,NGEN
C45.383,দাদা এই এলাকার নাম কি,NAG,NGEN
C59.1302,"কি দিলে ভাই.... 😆👌🏻
🇧🇩🇧🇩",NAG,NGEN
C59.798,"Du line gaan kore ato ohonkar hoye gelo or theke koto sundor gaan kore or
jonno jeno ar amra karor gan sunte parbona dorkar nei or gaan sonar",CAG,NGEN
C59.227,Akdom thik bolecho dada akdom faltu akta mohila chiii akrittogo kothakar,OAG,NGEN
C68.693,"Jar jeta paowa uchit noy, seta take dite nei",CAG,NGEN
C65.168,তুই সালা পাগল ওই ছাগল,OAG,NGEN
C62.49,amake korun,NAG,NGEN
C65.234,দে বেশি করে দে,NAG,NGEN
C45.793.2,Tor maa thaka nake.. Santpura kanker cale,OAG,GEN
C61.2209.1,মাগির গুষ্টি মারি,OAG,GEN
C61.671,Khanki magi.. Bokachoda ranu mandal....,OAG,GEN
C59.353,Fokir ke sobsomoy 4 anai dite hoy,CAG,NGEN
C65.335,O kiser nayok,CAG,NGEN
