,ID,Text,Sub-task A,Sub-task B,en_translation
0,C59.2078,"Ek dom sothik kotha bolecho jhekane theka uthe elo jader sader eto din katalo
tader kei baje montobo korche eai hoi paisa gorom",NAG,NGEN,Dom said one of the people came up from jekane comments Suad who are so cut them warm this noise paisa
1,C68.537,ফালতু মেয়ে,CAG,NGEN,Damn girl
2,C59.1344,DARUN AKDOM THIK,NAG,NGEN,Exactly great
3,C59.706,Sala ranu magi,OAG,GEN,Magi times ranu
4,C68.663,থামবেল ঠিককোরে বানা,OAG,NGEN,Thamabela spelling right
5,C68.1246,Kadam thik dada,NAG,NGEN,Step right grandfather
6,C61.2026,Amar bal ranu mandal,OAG,GEN,Ranu my child collar
7,C59.2335,Ranu pagli,OAG,NGEN,Ranu silly
8,C68.243,"মাদারচোদ রানু খানকিমাগী তোর গোটা গুষ্টি চুদী খানকির বেটি মাদারচোদ ম* ***খ*****
চ*** ম*** মাদারচোদ",OAG,GEN,Ranu khanakimagi you motherfuckers motherfuckers aspects of the group's cudi slut Betty * b ***** f *** *** *** May motherfuckers
9,C62.160,"তুই বেশি কথা বলিস, এজন্য তোর এই অবস্তা",CAG,NGEN,"You talk more, because his condition"
10,C46.265.1,@Falak middey Falak rendi sala chup ekdom,OAG,GEN,@ Falaq utterly silent middeya year falaq rendi
11,C68.1150,Aijnno lok bole je Vikhiri k mathay uthate hoy nh,CAG,NGEN,A bum is on the rise because people say that bad
12,C59.1398,Supar bolla cho dada,NAG,NGEN,Super bolla Cho's grandfather
13,C59.2272,এগুলো সুনলে মাথা খারাপ হয়ে যায়,CAG,NGEN,They are crazy sunale
14,C61.2221,Lowra lound chaba...... Jhat amr,OAG,GEN,Lowra lound chaba...... Jhat amr
15,C68.1195,Pagle,NAG,NGEN,Crazy
16,C45.323,Vedio ta kra thik hyni...... Stti eta thik na......,NAG,NGEN,This is true not just in the video it is not right ...... ......
17,C59.1482,Bhai dharun bolechis. Ato boro okritoggo manus konodin dekhini.,NAG,NGEN,That's cool brother. Never seen so many ungrateful people.
18,C59.1148,Ranu mondal loger,NAG,NGEN,Ranu mondal accommodate
19,C59.1697,Why why why Ranu mondal er gaan ta keno chalale daada,NAG,NGEN,Wii Wii Wii ranu mondal Air gam tha keno calale Dada
20,C68.907,"ছিঃ ছিঃ লজ্জা করে না রানু মন্ডল একদম ফালতু পায়ের জুতা পায়ে শোভা পায় মাথায়
শোভা পায় না জন্ম গত সংস্কার থাকা চাই শিক্ষা থাকা চাই একটা ভিখারি যদি রাজা হয়
নি লজ্জ এই সব মহিলাকে জুতা মারা দরকার",CAG,NGEN,Whoo Whoo Ranu Zone is a shame really damn shoes on the feet is not surprising it was not like a beggar on the date of the reform would be ashamed if he did not need to kill the woman's shoes
21,C61.314,Khanki Magi pakka,OAG,GEN,Magi side khanki
22,C68.77,রানু মন্ডল হোয়াইজটন মেয়েকে ভিক্ষা করতে তো সেইজন্য,CAG,NGEN,I therefore beg her to Ranu Zone hoyaijatana
23,C45.390,"এদের কষ্টের কথা শুনছেন ভাল কথা তার পর কিছু টাকা দিয়ে আসতে পারতেন, কিছু না করে।",NAG,NGEN,"After listening to the anguish of these good things would come with some money, some do not."
24,C55.30,খানকি মাগি তোর মা খানকি তোর বাবা মাগি,OAG,GEN,"Your mother, your father cunt cunt slut slut"
25,C59.1491,Akdom tek 👍👍👍👍👍👍👍,NAG,NGEN,The data
26,C59.2002,Khub sundor hoiche 👌👌all the best 👍👍👍👍,NAG,NGEN,All very nice happened to Best Cut
27,C68.345,Pagli ta ke hatao,CAG,NGEN,Ta of silly Move
28,C68.622,Tmar Kotha gulo akdom thik,NAG,NGEN,Tamar to the right
29,C68.295,Sali bhikhari,OAG,NGEN,Sister beggar
30,C68.994,suyorer bashya tor Bapar thik aa6e,OAG,NGEN,I am the father of pork byasya 6
31,C45.553.5,পার্নারশীপ আছে নাকি?,NAG,NGEN,There is partnership?
32,C59.890,খুব ভালো কথা,NAG,NGEN,Very well
33,C61.288,Randi sali,OAG,GEN,Randi is not
34,C59.1297,Bha Tumi valoi bolecho khub valo laglo dada,NAG,NGEN,"Well, you're very nice shine grandfather"
35,C59.2382,মাও যেমন মেয়েও তেমন ছি,CAG,GEN,Like mother like daughter pictures
