ID,Text
YoutubeCorpus37,https://www.youtube.com/watch?v=4iejjszkflo
C37.1,"shame on society & culture trying to justify their desire to live lifestyle
choices that are against humanity."
C37.2,"just wanna say, there is no gay gene. you can truly and seriously be cured by
accepting jesus as your savior. this gay agenda is everywhere on tv to
subliminally convince you to be interested to the same gender. oh and it's
also demonic. so it's spiritual as well. but if you keep yourself in the dark,
how will you prevail?"
C37.3,"well, if a one twin struggles with self confidence in a world where you should
be perfect, then both may come to the same conclusion. “because i’m not
meeting the standard, i’ll just be gay, so that i’ll fit in somewhere”. sperm
and egg are the scientific standard. all gay people can’t get over this. they
are mentally disabled."
C37.4,"i am an identical twin and we are both homosexual. we knew since we were like
4 or 5. the only thing that was confusing is the lack of information
pertaining to homosexuality when we were growing up. it wasn't on tv. it
wasn't in school education. it wasn't explained in our home. it was just this
mysterious wisp concept that you had to figure out on your own. it's pretty
traumatic for a child. thank god society is waking up from the ignorance of
sexual repression."
C37.4.1,"god wouldn't have said homosexuality is an abomination to him but then have
people genetically being born to have desires that go against him. the
absurdity behind that logic shows just how deranged that type of thinking is."
C37.4.2,"for lack of a better statement then i must say, ""i pity you immensely."""
C37.5,"just imagine if this world has gays that love to suck always! not designed by
creator but reprogrammed by the devil. destructive culture that will destroy
human societies!"
C37.5.1,demons and devils aren't real.
C37.6,no gay gene discovered recently. this man was proved wrong.
C37.6.1,"@rodney dodson without straight there wont be gays but without gays there will
be straight. and....there is no science that says there is no straight genes!
being gay does not evolutionize the human race because two gays cannot
procreate."
C37.6.2,"he's using the fact that there is concordance to posit that homosexuality can
be heritable. this is a perfectly rational thing to do in science."
C37.6.3,"there's no straight gene either. a gene doesn't turn you gay or straight. it
is however biological."
C37.6.4,"uhm: [1:44](https://www.youtube.com/watch?v=4iejjszkflo&t=1m44s) bruv... he
talks about it xd"
C37.7,"homosexuality is a choice. if it is genetic, how can there be an increase over
the years of homosexuality if there ability to reproduce is dwindling?"
C37.7.1,"@mιss crαzy people, how dumb are you! everyone is born heterosexual thus it's
the standard. then later on there happens to be these people who just want to
be different for the sake of it and choose to deviate and become gay hence the
choice. to put it clearly then would be to say, 'everyone is born heterosexual
and then they face the choice whether to remain so or not.'"
C37.7.2,"@iihamed711 homosexuality is a sexuality. so if they think someone chooses
their sexuality, then that basically means they chose to be heterosexual too.
and if that's the case, you may not actually be straight  
coz noone chooses their sexuality"
C37.7.3,"@mιss crαzy the reason why people assume that homosexuality is a choice is
because by nature homosexuals cannot reproduce and heterosexuals can."
