ID,Text
C52.17,ko
C52.39,ladkiyon video
C52.73,ki video gahrep
C60.3,o sadharon video bhai
C60.43,ba bhai kyea bola tum moza aaa giea 😌😌😌😂😂😂
C60.72,wah bhai jaliye dili
C60.102,wahhh mast video
C60.118,kia bola bhai
C60.139,jio boss darun ........
C60.142,"[5:38](https://www.youtube.com/watch?v=hkdtbtv7f00&t=5m38s) kaa crying accha
thaa"
C60.210,jio
C60.248,last duto line... just mon chue gelo boss👌👌
C60.285,jio da
C60.346,❤️❤️❤️❤️🌹🌹🌹🌹🙏🙏🙏🙏🙏🙏🙏🙏😁😁😭
C60.414,bhai
C60.490,sathi viras viras oh soory viral
C60.495.3,ap ne soch koha
C60.500,chutiya saale
C60.542,jio boss
C60.543,"nice video  
jio group  
pati dil rani didi ke"
C60.544,jaise karni hai aise bharne
C60.655,asaadhaaron vaai
C60.708,"sare milke pagal banarahahay, bainchod"
C60.732,"ranu mondol sali barochodi sali haram jadi bakar chodhi 😡😡😡😡😡😡😡sali metha
badi..."
C60.744,bhi last wala part best hai 👍👍.... but roast thora zada ho gya.
C60.817,ok video jio jio
C51.27.2,@priyanka halder talegong 41 wayad..
C18.5,"mai akshay khanna ka fan hno lekin ye baat samjh ni ati k ye hair transplant
etc kiun nahi krwaty ?"
C18.6,"bollywood waly pagal hain varun dhawan jese overactors ko movies de dety hain
lekin akshay khanna jesy realistic actors k talent ko use ni krty.  
respect from pakistan"
C18.8,film daal de gand mara raha h
C18.14,ye to bura ho gaya hai
C18.15,damdaar acting karta hai akshaye khanna
C18.30,"agar kul bhushan jadhav k uper film bane to akshay khanna sir bohat achhe
rahenge !!!!"
C18.30.1,sabit naahi hua.aur kon bola kulbhushan jadhav terrorist hey?
C18.30.2,us terrorist pr film kiun bnay ga india ?
C18.48,"aaj kal ke jandu tiktokar ko millions me views milta hai..or yha bus k me
jahan saare celebraties ate hai wtf yar"
C18.51,"akshay khanna sir ko boliye ki hair ke liye hijama karne ke liye accha result
aa raha hai .. all the best for upcoming movie..."
C18.53.1,"@bikram singh abe gandiye padna nhi aata kya....me gaand k neeche deta
hu...khaega"
C18.53.2,tere chahne se duniya chal rhi he kya madarchod
C18.58,halat rah gayi hai.. late vinod khanna tu dashing the till the end..
C18.59.1,"@arunakaushalya ranasingha  
me too"
C18.59.4,bilkul shi baat
C18.64,"akshaye khanna,naam toh suna hi hoga, aur woh naam hi kaafi hai picture dekhne
ke liye.biggest fan of ak."
C18.65,कुपोषण का शिकार हो गया है....
C18.66.3,sahi pakde hai
C18.71.1,feminist nahi hai na isliye humble.
C18.86,kya baal hai khanna ka!
C18.86.3,@parth sarathi chup saala!
C18.86.4,kya chutiya hai tu desh ka
C24.4,"बहुत बहुत बधाई और शुभकामनाएं, दीपिका जी। आप वो लड़ाई लड़ रही हैं, जसके बारे में
लोग बात भी नहीं करते। बहुत बहुत धन्यवाद आपको और पूरी टीम को!"
C24.6,"shatir aurton se saawadh rahe satark rahe...  
 **janheet mein jaari**"
C24.16,"awesome bhai 90 percent to fake case hote rape k or ldke ki puri zindgi barbad
ho jaati h"
C24.18,"pagal tha jo mene kabhi virtual reality news par bahrosa kiya but now i am
aware"
C24.23,trailer is 🔥 ... great job deepika ji and neeraj ji 💓 .... waiting 💞
C24.27,महिलाओं के लिए महिला आयोग और पुरुषों के लिए कुछ नहीं बस ढकोसला
C24.45,"shame on you bitches and indian justice system... jo ldkiya fake rape case
krti h unko to fansi honi chahiye... real rapist ko turant fansi do lekin fake
rape case krne wali ldkiyo pr bhi case honi chahiye inko."
C24.54,asi juti ladkiyo ko bich chorahe me goli marna cbahiye
C24.59,"jab sach me rape hota he toh rapist ki arrest nei karte,lenin jhuthe case me
innocent ko sajja dete he.... that is indian law..."
C24.67,"jitna v law banao fasta wohi hai jo innocent hai ladka/ladki koi v ho feminism
k naam par kuch male torture hote hai aur innocent ladki ki rape hoti hai aur
jo sach me rape karte wo khulla ghumte hai aur jo ladki male ko fasate hai
uska kuch na hota iss country me bus law,court etc etc k naam par noutanki
chalte rehega"
C24.73,sab faltu hain rape hua h tabhi bolgr
C24.78,"किसीको कोई हक नहीं की वो किसी और की जिंदगी बरबाद करें, चाहे वह लड़की हो या फिर
लड़का हो 1लड़के हमेशा गलत नहीं होते 1 पर गलत इल्जाम लगाकर उन्हें गलत साबित
किया जाता है 1 सबको इज्जत देनी चाहिए 1 कानून का गलत इस्तेमाल नहीं करना चाहिए 1"
C24.84.1,ye sacchayi hai bhai
C24.91,ye mc dislike krne waale...
