ID,Text
C52.4.1,ছিছ
C52.4.2,ভিকা.টিম
C52.6,erokom fokinni boro bon na thaklei vlo hoi je tar soto bonke trust korena
C52.7,bainchud
C52.10,"এই মানুষটি বাস্তবের শয়তানকে ফেল করিয়ে দিয়েছে  
তবে একটা কথা মানুষ যতই শয়তানি করুক না কেন যতই চাল চালক না কেন পুলিশের হাতে
ওকে পড়তেই হবে পুলিশ জিন্দাবাদ  
আর এর কারনে হচ্ছে শালি গুলো ড্রেস সঠিক না পড়ার কারণেই এইসব অবস্থা"
C52.10.1,kowsar ali
C52.14,zee danla
C52.18,এ একটা অমানুষ
C52.19,এমন মানুষ থাকার চেয়ে না থাকা ভালো
C52.26,"best giris jain a katha. khub valo katha bolen. ami daily ata dekhi. ai
somasta vdo r madhayme conseuse somvab"
C52.27,ভালো
C52.28,asadaron
C52.29,amader shomaje hajar hajar meyer jibone eibabe nosto hosse
C52.31,police ai rokom na
C52.32,amader akhaner
C52.34,masud
C52.35,a rokom boro boon na thakle o chole
C52.36,dress up gula thik thaklyi to hoi
C52.36.1,dress a meyera jadu kore
C52.41,"বাপ বদমাইশ মেয়ে খানকি শালী নডী  
শুধু দীধি টা ভালো"
C52.41.1,😂😂😂
C52.43,ai salara ki mnus...
C52.44,এগুলো তোদের ইন্ডিয়াতে চলে।
C52.47,শালীর জন্য জামাইবাবুর মাথা খারাপ হয়ে গেছে
C52.48,asmvob manoj
C52.49,এমন মানুষ পৃথিবিতে থাকার চায়তে না থাকা ভালো
C52.50,kintu mayatake khun toh or didi korechilo oro toh saja hoa uchit chilo.
C52.52,"সুন্দর পরিবেশনা,ধন্যবাদ"
C52.53,erokom manusder janto kobor dite hobe
C52.55,<http://d.helo-app.com/repvtk/> dawnload koro 100℅ taka pabe
C52.56,manki
C52.61,"ajkal police taka chara kaj kore na pulice ar upor vorsa 2tio vul hobe manuser
....manuser ucit amon lokke nijer hate mere fela police ar upor vorsa kora noy"
C52.62,vai faltamir akta sema thaka bojlen.......
C52.64,lastajamalltacilooitakamondaktabujlamna
C52.65,এই পগরাম টিভিতে 1টা 2টা পজনতো দেখানো হোক
C52.66,falto
C52.67,শালার এমএমএস নাই কেন
C52.68,khankir 6ele
C52.71,নাইছ ভিডিও
C52.72,aro hot korben
C52.74,"didi tar o sasti chai  
eta ki holo"
C52.75,sotti khub sundor akta golpo khub valolegeche r kar kar valo legeche like koro
C52.75.2,@joity das 38 er mane ki
C52.75.3,akash baidya 38
C52.79,mallur basha
C52.79.1,"jasim gazi  
....ii"
C52.79.2,jasim gazi
C52.80,kabar
C52.81,shudu akjon k geptr korlo....
C52.82,আমি বাংলাদেশ থেকে দেখছি আর সবসময় দেখতে চাই।
C52.83,sob dus jamai babur
C52.84,malura akta khankir pola
C52.85,আমি বাংলাদেশ থেকে দেখছি। আপনাদের অনুষ্ঠানগুলোর চমৎকার দাদা!
C52.86,dosh ta masetar ..
C52.89,sei
C52.90,obe bokachoda je nije bon k marlo se dhara polona keno
C52.90.2,"য়হু ট্টঁা@@আ)  
প্লঁক"
C52.90.3,আয়া ক
C52.90.4,প ত্তকায়াকায়ায়া@১১@@১{{}
C52.90.5,sei
C52.91,"আমি সাধারণত এইসব পোস্টে কমেন্ট করিনা, 😐  
করতেও ভাল্লাগেনা 🙄  
কমেন্ট করলে মেয়েরা খুঁজে খুঁজে রিকোয়েস্ট দিয়ে ভাব জমানোর চেষ্টা করে 😞😞  
খুব সমস্যায় আছি🐸"
C52.91.1,ha ha ha
C52.91.3,@mahi islam হ্যালো
C52.92,নাইছ
C52.93,ধননোবাদ গিরিসছেন আপনার গলপো কথা আমার কাছে অনেক অনেক ভাল লাগে nice
C52.94,arokom janoyar dulavai r vodai bon thakar cheye na thakai valo
C52.95,মালুর বাচ্চাদের কারবার
C52.99,bal sal banano bad den
C52.99.1,majidul islam fahad কখনে
C52.100,পুষ্পা দি সুপার অভিনয় করেছে
C52.101,magi der sex besi
C52.101.1,sob magider noi sobai ak noi bujlen
C52.102,ki soitan
C52.103.1,taju mallik yjujjjjjjhjjjjjjjkkkiouhtfgjk
C52.104,সুধুই চুদাচুদি একটু খোলামেলা হলে ভাল হোত।চুতিয়ের দল।
C52.104.1,কিচ
C52.108,মাসির কারণে এই অবস্থা 😂😂
C52.109,sab dus jamai babur
C52.109.1,"angel samira গচয়গশয়,,"
C52.110,faltu
C52.114,amon basted jamaibabu thakar theke ai prithibi theke more jaoya valo
C52.114.1,jamai babu chotta
C52.114.2,"এসব না দেখে পাঁচ ওয়াক্ত নামাজ পড়োগে যাও, নয়ত আল্লাহ তোমাকে জাহান্নামে পাঠাবে।"
C52.114.3,tamim
C52.114.5,ঘতফহ্যয্যজাবচদেফিজ
C52.115,jiboner golpo
C52.118,"শুধু ইন্ডিয়াতে এরকম হতে পারে, আর কোথাও না"
C52.118.1,বোকাচুদা
C52.119,amo jamaibabu thakar thake more jba vlo
C52.120,"এখানে কি দোষির কোন বিচার নেই,"
C52.120.1,md habibur rahman
C52.122,ধন্যবাদ
C52.124.1,রএিডতজ
C52.125,ai masi er jonno ai gulo ghotlo
C52.126,sob kicu hoy dress . dirty dress
C52.127,কি ভাবে
C52.127.1,joy mokter ewgdajohfdrym cz
C52.131,অবাস্তব নোংরা ভিডিও
C52.131.1,ভচ
C52.131.2,hasibur rahman abir
C52.133,tai islam a ata nished j shali dulabhai aka ak shate boshbeo na
C52.133.1,@false id ইসলামে ভাই বোন বিবাহ জায়েজ নাই! আপনি ভালো করে জেনে নিন!
C52.133.2,@false id tora korsos? vai bon biya?
C52.133.3,islam a to...vai- bon o... biye kore
C52.135,valoi
C52.136,boka choda
C52.136.2,মানুষের সাথে বন্ধু হবে এক হাত তফাৎ
C52.136.3,"""এক্সক্স""এক্সক্সক্সক্সক্স্যক্সক্স""এক্সক্সক্সক্সক্স""""""এক্সক্সক্সক্সক্স্যক্সক্সক্স"
C52.137,নিশির ডাক july
C52.137.2,মলটা খাবামতছিলো
C52.138,khankir chla
C52.139,হিন্দু রাইতো এরকোম হয়
C52.139.1,অনেক সুন্দর ভিডিও
C52.139.3,"januarer baccha, jamai"
C52.139.4,atiulla halder ঠিক আছে
C52.140,endja bangla ster jolsa
C52.141.2,"@md airul  
।।  
।"
C52.141.5,নাইচ
C52.142,thanks apnader video gula dewar jonno
C52.143.1,"এক্সক্স"""
C52.144,জানো আর
C52.144.1,baf
C53.1,ha bara tora sob 5 bo6or boyos thke biye suru kore de..😡😡😡
C53.3,harami chele
C53.4,ai গেরা বাটুল ছেলে টাকে দেখতে পারিনা
C53.4.2,saikat talukdar amaro
C53.4.3,joti roy ঠিক কথা
C53.4.4,joti roy ekdom thik bolechen ei cheleta ke ekdom sojjho hoy na..
C53.6,"je chele take maye ta valo basto cheletar puro dhoron gothon buro choda buro
choda."
C53.6.1,ekdom thik 👍
C53.7,"pakka khanir chele....rendir beta....bessar beta.suor mukho take eto gulo maye
valobaslo ki kore"
C53.8,"মেয়েটা ভুল করেছে  
খারাপ ছেলের জন্য জীবনটা শেষ করে দিলো"
C53.9,"ki ruchi. ma baba thekeo jeno mara geche. just 9th e pore hardly 15 16 hobe. r
ei age i b.a"
C53.10,akta buro chele r sathe baccha mey.chi
C53.10.1,sotti chi chi...
